RU;67;884;TransparentCalls;0.93;306;78;12
US;75;1494;E-Voice;0.92;766;30;24
GB;80;1647;TransparentCalls;0.97;7;31;32
FR;94;999;TransparentCalls;0.98;42;62;19
BL;13;789;E-Voice;0.64;15;22;41
AT;16;1359;TransparentCalls;0.87;768;86;30
BG;53;1164;E-Voice;0.71;931;33;49
DK;1;1774;JustPhone;0.71;860;68;17
CA;88;1567;JustPhone;0.78;962;22;20
ES;51;1048;E-Voice;0.89;300;78;57
CH;41;1291;JustPhone;0.71;277;90;52
TR;86;1506;TransparentCalls;0.69;233;70;38
PE;27;1232;JustPhone;0.65;79;28;47
NZ;39;630;JustPhone;0.75;612;60;5
MC;12;1556;E-Voice;0.72;960;36;36
